ID,taxonID,probability
1,PIPA2,0.8
2,PIPA2,0.99
3,PIPA2,0.34
4,PIPA2,0.35
5,PIPA2,0.88
6,PIPA2,0.65
7,PIPA2,0.22
8,PIPA2,0.1
9,PIPA2,0.12
10,PIPA2,0.02
11,PIPA2,0.34
12,PIPA2,0.67
13,PIPA2,0.1
14,PIPA2,0.13
15,PIPA2,0.03
16,PIPA2,0.04
17,PIPA2,0.09
18,PIPA2,0.12
19,PIPA2,0
20,PIPA2,0.02
21,PIPA2,0.07
22,PIPA2,0.01
23,PIPA2,0.12
24,PIPA2,0.17
25,PIPA2,0.34
26,PIPA2,0.23
1,QULA2,0.1
2,QULA2,0
3,QULA2,0.44
4,QULA2,0.33
5,QULA2,0.1
6,QULA2,0.1
7,QULA2,0.76
8,QULA2,0.9
9,QULA2,0.78
10,QULA2,0.04
11,QULA2,0.55
12,QULA2,0.32
13,QULA2,0.9
14,QULA2,0.8
15,QULA2,0.55
16,QULA2,0.2
17,QULA2,0.7
18,QULA2,0.2
19,QULA2,0.6
20,QULA2,0.12
21,QULA2,0.33
22,QULA2,0.41
23,QULA2,0.12
24,QULA2,0.12
25,QULA2,0.31
26,QULA2,0.21
1,Other,0.1
2,Other,0.01
3,Other,0.22
4,Other,0.32
5,Other,0.02
6,Other,0.25
7,Other,0.02
8,Other,0
9,Other,0.1
10,Other,0.94
11,Other,0.11
12,Other,0.01
13,Other,0
14,Other,0.07
15,Other,0.42
16,Other,0.76
17,Other,0.21
18,Other,0.68
19,Other,0.4
20,Other,0.86
21,Other,0.6
22,Other,0.58
23,Other,0.76
24,Other,0.71
25,Other,0.35
26,Other,0.56
