ID,speciesID
MLBSE00001,ROPS
MLBSE00002,CAOV
MLBSE00003,CAOV
MLBSE00004,ACRU
MLBSE00005,MAAC
MLBSE00006,CAOV
MLBSE00007,QURU
MLBSE00008,ACSA3
MLBSE00010,ROPS
MLBSE00011,QURU
MLBSE00012,ACRU
MLBSE00022,MAAC
MLBSE00025,ACRU
MLBSE00026,QURU
MLBSE00027,MAAC
MLBSE00028,ACRU
MLBSE00029,PIST
MLBSE00030,QUAL
MLBSE00031,TSCA
MLBSE00032,ROPS
MLBSE00033,QUAL
MLBSE00036,MAAC
MLBSE00037,QURU
MLBSE00038,PIST
MLBSE00040,ROPS
MLBSE00041,TSCA
MLBSE00045,PIST
MLBSE00048,PIST
MLBSE00049,TSCA
MLBSE00051,MAAC
MLBSE00052,QUAL
MLBSE00053,ROPS
MLBSE00054,TSCA
MLBSE00055,QUAL
MLBSE00056,MAAC
MLBSE00057,QURU
MLBSE00074,ACSA3
MLBSE00075,ACRU
MLBSE00076,QURU
MLBSE00077,QURU
MLBSE00078,QURU
MLBSE00079,QURU
MLBSE00080,QURU
MLBSE00081,QURU
MLBSE00082,QURU
MLBSE00084,CAOV
MLBSE00085,QURU
MLBSE00086,QURU
MLBSE00089,PIST
MLBSE00095,ACRU
MLBSE00096,QURU
MLBSE00097,QURU
MLBSE00102,ACER
MLBSE00103,ACER
MLBSE00105,ACER
MLBSE00106,QUAL
MLBSE00109,QURU
MLBSE00117,TSCA
MLBSE00118,QURU
MLBSE00119,ACSA3
MLBSE00125,QURU
MLBSE00126,QURU
MLBSE00127,ACRU
MLBSE00128,QUAL
MLBSE00135,QURU
MLBSE00137,QURU
MLBSE00138,QURU
MLBSE00142,ACRU
MLBSE00143,QURU
MLBSE00145,PRUNUS
MLBSE00147,MAAC
OSBSE00032,ACRU
OSBSE00033,ACRU
OSBSE00104,ACRU
OSBSE00141,ACRU
OSBSE00179,ACRU
OSBSE00180,ACRU
OSBSE00182,ACRU
OSBSE00183,ACRU
OSBSE00192,ACRU
OSBSE00206,ACRU
OSBSE00663,ACRU
OSBSE00292,ACRU
OSBSE00255,ACRU
OSBSE00060,CAGL8
OSBSE00073,CAGL8
OSBSE00081,CAGL8
OSBSE00084,CAGL8
OSBSE00094,CAGL8
OSBSE00102,CAGL8
OSBSE00103,CAGL8
OSBSE00146,CAGL8
OSBSE00174,CAGL8
OSBSE00176,CAGL8
OSBSE00177,CAGL8
OSBSE00178,CAGL8
OSBSE00194,CAGL8
OSBSE00266,CAGL8
OSBSE00280,CAGL8
OSBSE00281,CAGL8
OSBSE00317,CAGL8
OSBSE00321,CAGL8
OSBSE00323,CAGL8
OSBSE00124,DIVI
OSBSE00135,DIVI
OSBSE00152,DIVI
OSBSE00069,LIST
OSBSE00078,LIST
OSBSE00079,LIST
OSBSE00087,LIST
OSBSE00112,LIST
OSBSE00193,LIST
OSBSE00492,LIST
OSBSE00308,LIST
OSBSE00259,LIST
OSBSE00068,MAGR
OSBSE00077,MAVI
OSBSE00147,MAVI
OSBSE00185,MAGR
OSBSE00191,MAVI
OSBSE00201,MAGR
OSBSE00320,MAGR
OSBSE00307,MAGR
OSBSE00290,MAGR
OSBSE00330,MAGR
OSBSE00309,MAVI
OSBSE00289,MAVI
OSBSE00030,NYSY
OSBSE00075,NYSY
OSBSE00097,NYSY
OSBSE00127,NYSY
OSBSE00181,NYSY
OSBSE00207,NYSY
OSBSE00208,NYSY
OSBSE00005,PIPA2
OSBSE00011,PIPA2
OSBSE00015,PIPA2
OSBSE00016,PIPA2
OSBSE00038,PITA
OSBSE00048,PIPA2
OSBSE00049,PIPA2
OSBSE00052,PIPA2
OSBSE00090,PIPA2
OSBSE00098,PIPA2
OSBSE00099,PIPA2
OSBSE00106,PIPA2
OSBSE00122,PIPA2
OSBSE00123,PINUS
OSBSE00126,PITA
OSBSE00159,PIPA2
OSBSE00160,PIPA2
OSBSE00161,PIPA2
OSBSE00167,PIPA2
OSBSE00168,PIPA2
OSBSE00169,PIPA2
OSBSE00196,PITA
OSBSE00197,PINUS
OSBSE00205,PITA
OSBSE00229,PIPA2
