WKT,id
"POLYGON ((541977.403875727 4136557.96816729,541977.403875727 4136564.84734772,541983.965555516 4136564.84734772,541983.965555516 4136557.96816729,541977.403875727 4136557.96816729))",MLBSE00107
"POLYGON ((541985.870559326 4136551.82982168,541985.870559326 4136560.71983946,541992.643906206 4136560.71983946,541992.643906206 4136551.82982168,541985.870559326 4136551.82982168))",MLBSE00108
"POLYGON ((542015.336382148 4136757.90096299,542015.336382148 4136764.56847633,542019.040556223 4136764.56847633,542019.040556223 4136757.90096299,542015.336382148 4136757.90096299))",MLBSE00039
"POLYGON ((542005.308653758 4136758.90638167,542005.308653758 4136767.00264786,542012.611168363 4136767.00264786,542012.611168363 4136758.90638167,542005.308653758 4136758.90638167))",MLBSE00104
"POLYGON ((542092.261104474 4136230.20109057,542092.261104474 4136237.50360518,542097.023613997 4136237.50360518,542097.023613997 4136230.20109057,542092.261104474 4136230.20109057))",MLBSE00009
"POLYGON ((542101.081035779 4136232.18198486,542101.081035779 4136236.28303473,542105.248231614 4136236.28303473,542105.248231614 4136232.18198486,542101.081035779 4136232.18198486))",MLBSE00144
"POLYGON ((542106.825547809 4136495.59053732,542106.825547809 4136500.42111407,542112.912074506 4136500.42111407,542112.912074506 4136495.59053732,542106.825547809 4136495.59053732))",MLBSE00060
"POLYGON ((542110.239190139 4136503.0,542112.302944268 4136503.0,542112.302944268 4136500.64172139,542110.239190139 4136500.64172139,542110.239190139 4136503.0))",MLBSE00061
"POLYGON ((542110.143394678 4136484.79551574,542110.143394678 4136492.09803034,542117.97507701 4136492.09803034,542117.97507701 4136484.79551574,542110.143394678 4136484.79551574))",MLBSE00122
"POLYGON ((542106.007066963 4136444.97564443,542106.007066963 4136449.42065332,542110.213950376 4136449.42065332,542110.213950376 4136444.97564443,542106.007066963 4136444.97564443))",MLBSE00058
