WKT,id
"POLYGON ((403535.044194031 3285583.08168929,403535.044194031 3285592.79752535,403545.500072655 3285592.79752535,403545.500072655 3285583.08168929,403535.044194031 3285583.08168929))",OSBSE00186
"POLYGON ((403552.050664779 3285579.03176606,403552.050664779 3285584.2962737,403557.241671112 3285584.2962737,403557.241671112 3285579.03176606,403552.050664779 3285579.03176606))",OSBSE00188
"POLYGON ((403572.091855572 3284560.40269836,403572.091855572 3284569.3807287,403580.947482844 3284569.3807287,403580.947482844 3284560.40269836,403572.091855572 3284560.40269836))",OSBSE00352
"POLYGON ((401467.906691533 3285853.90121097,401467.906691533 3285863.22779212,401478.060097259 3285863.22779212,401478.060097259 3285853.90121097,401467.906691533 3285853.90121097))",OSBSE00252
"POLYGON ((403598.02432997 3285055.98020072,403598.02432997 3285061.17917253,403604.00168915 3285061.17917253,403604.00168915 3285055.98020072,403598.02432997 3285055.98020072))",OSBSE00688
"POLYGON ((403627.1161356 3285064.0,403621.849984089 3285064.0,403621.849984089 3285071.20151161,403627.1161356 3285071.20151161,403627.1161356 3285064.0))",OSBSE00371
"POLYGON ((403621.830431152 3285072.92648204,403621.830431152 3285075.47508427,403625.041860526 3285075.47508427,403625.041860526 3285072.92648204,403621.830431152 3285072.92648204))",OSBSE00372
"POLYGON ((403628.637876841 3285065.90285674,403628.637876841 3285072.87099761,403634.283761301 3285072.87099761,403634.283761301 3285065.90285674,403628.637876841 3285065.90285674))",OSBSE00681
"POLYGON ((403761.2257345 3284428.54598806,403761.2257345 3284433.15066829,403766.486119525 3284433.15066829,403766.486119525 3284428.54598806,403761.2257345 3284428.54598806))",OSBSE00380
"POLYGON ((403757.436816399 3284438.10519163,403757.436816399 3284442.08874549,403760.693169358 3284442.08874549,403760.693169358 3284438.10519163,403757.436816399 3284438.10519163))",OSBSE00385
"POLYGON ((403759.254970321 3284447.0,403764.806971463 3284447.0,403764.806971463 3284441.78522631,403759.254970321 3284441.78522631,403759.254970321 3284447.0))",OSBSE00386
"POLYGON ((403753.327557763 3284432.67263064,403753.327557763 3284438.51208918,403760.654510098 3284438.51208918,403760.654510098 3284432.67263064,403753.327557763 3284432.67263064))",OSBSE00388
"POLYGON ((403832.878394095 3286432.76708045,403832.878394095 3286436.21989986,403837.005902349 3286436.21989986,403837.005902349 3286432.76708045,403832.878394095 3286432.76708045))",OSBSE00130
"POLYGON ((403835.974025285 3286428.87769767,403835.974025285 3286432.13207918,403840.101533541 3286432.13207918,403840.101533541 3286428.87769767,403835.974025285 3286428.87769767))",OSBSE00131
"POLYGON ((403833.755250401 3286448.0,403838.605277686 3286448.0,403838.605277686 3286444.8402428,403833.755250401 3286444.8402428,403833.755250401 3286448.0))",OSBSE00132
"POLYGON ((403827.0 3286435.88586273,403827.0 3286441.20399837,403832.006765861 3286441.20399837,403832.006765861 3286435.88586273,403827.0 3286435.88586273))",OSBSE00133
"POLYGON ((403881.084153252 3286408.81270262,403881.084153252 3286413.93901495,403887.30187402 3286413.93901495,403887.30187402 3286408.81270262,403881.084153252 3286408.81270262))",OSBSE00128
"POLYGON ((401531.763674508 3285812.90426233,401531.763674508 3285821.33787294,401541.203058779 3285821.33787294,401541.203058779 3285812.90426233,401531.763674508 3285812.90426233))",OSBSE00336
"POLYGON ((404034.0 3286541.01579542,404034.0 3286533.78962684,404027.562457084 3286533.78962684,404027.562457084 3286541.01579542,404034.0 3286541.01579542))",OSBSE00063
"POLYGON ((404018.439083749 3286517.2392067,404018.439083749 3286529.55714282,404027.389748897 3286529.55714282,404027.389748897 3286517.2392067,404018.439083749 3286517.2392067))",OSBSE00062
"POLYGON ((404018.794859526 3286358.02352611,404018.794859526 3286367.98430281,404029.236094474 3286367.98430281,404029.236094474 3286358.02352611,404018.794859526 3286358.02352611))",OSBSE00490
"POLYGON ((404009.387014905 3285263.94161988,404009.387014905 3285267.31057117,404012.971814823 3285267.31057117,404012.971814823 3285263.94161988,404009.387014905 3285263.94161988))",OSBSE00698
"POLYGON ((404013.339245553 3285267.49341877,404013.339245553 3285280.09702982,404023.747963549 3285280.09702982,404023.747963549 3285267.49341877,404013.339245553 3285267.49341877))",OSBSE00701
"POLYGON ((404014.079028925 3285216.47442923,404014.079028925 3285222.42714504,404020.122445076 3285222.42714504,404020.122445076 3285216.47442923,404014.079028925 3285216.47442923))",OSBSE00704
"POLYGON ((404032.0 3285221.67359293,404032.0 3285215.53482269,404025.483579185 3285215.53482269,404025.483579185 3285221.67359293,404032.0 3285221.67359293))",OSBSE00706
"POLYGON ((404023.278915172 3285213.40234972,404023.278915172 3285217.67299785,404027.766622256 3285217.67299785,404027.766622256 3285213.40234972,404023.278915172 3285213.40234972))",OSBSE00707
"POLYGON ((404034.994052431 3286390.97525277,404034.994052431 3286393.99853246,404037.010137568 3286393.99853246,404037.010137568 3286390.97525277,404034.994052431 3286390.97525277))",OSBSE00664
"POLYGON ((404024.831134251 3286391.88276902,404024.831134251 3286394.94933414,404029.047064637 3286394.94933414,404029.047064637 3286391.88276902,404024.831134251 3286391.88276902))",OSBSE00665
"POLYGON ((404024.836553317 3286386.74859028,404024.836553317 3286396.82610026,404035.131598969 3286396.82610026,404035.131598969 3286386.74859028,404024.836553317 3286386.74859028))",OSBSE00666
"POLYGON ((404034.38636281 3285270.70705043,404034.38636281 3285273.76289048,404038.045487311 3285273.76289048,404038.045487311 3285270.70705043,404034.38636281 3285270.70705043))",OSBSE00700
"POLYGON ((404038.430867938 3285267.61027992,404038.430867938 3285271.71233118,404042.445869042 3285271.71233118,404042.445869042 3285267.61027992,404038.430867938 3285267.61027992))",OSBSE00703
"POLYGON ((404127.674295211 3284822.15052088,404127.674295211 3284826.57572612,404130.742998261 3284826.57572612,404130.742998261 3284822.15052088,404127.674295211 3284822.15052088))",OSBSE00373
"POLYGON ((404130.636469688 3284819.28835761,404130.636469688 3284824.31601265,404134.753290955 3284824.31601265,404134.753290955 3284819.28835761,404130.636469688 3284819.28835761))",OSBSE00374
"POLYGON ((404138.65628839 3284833.0,404141.859938128 3284833.0,404141.859938128 3284829.07592497,404138.65628839 3284829.07592497,404138.65628839 3284833.0))",OSBSE00433
"POLYGON ((404132.821376773 3284824.86453331,404132.821376773 3284828.01676993,404135.854774498 3284828.01676993,404135.854774498 3284824.86453331,404132.821376773 3284824.86453331))",OSBSE00435
"POLYGON ((404132.766890131 3284833.0,404135.728083633 3284833.0,404135.728083633 3284829.23933159,404132.766890131 3284829.23933159,404132.766890131 3284833.0))",OSBSE00436
"POLYGON ((404160.785416554 3285209.05384201,404160.785416554 3285213.44013398,404166.064892314 3285213.44013398,404166.064892314 3285209.05384201,404160.785416554 3285209.05384201))",OSBSE00650
"POLYGON ((404195.367046693 3286307.40739838,404195.367046693 3286321.93604902,404210.530677075 3286321.93604902,404210.530677075 3286307.40739838,404195.367046693 3286307.40739838))",OSBSE00059
"POLYGON ((404218.838845577 3286472.89171234,404218.838845577 3286477.69457782,404224.100576695 3286477.69457782,404224.100576695 3286472.89171234,404218.838845577 3286472.89171234))",OSBSE00283
"POLYGON ((404221.684988672 3285754.32585534,404221.684988672 3285767.87832922,404235.813766932 3285767.87832922,404235.813766932 3285754.32585534,404221.684988672 3285754.32585534))",OSBSE00195
"POLYGON ((404243.755353152 3285855.0,404235.024085688 3285855.0,404235.024085688 3285861.91113551,404243.755353152 3285861.91113551,404243.755353152 3285855.0))",OSBSE00219
"POLYGON ((404233.035192351 3285835.82947486,404233.035192351 3285844.93115973,404241.15791693 3285844.93115973,404241.15791693 3285835.82947486,404233.035192351 3285835.82947486))",OSBSE00209
"POLYGON ((404238.269543095 3285821.94389328,404238.269543095 3285833.85016709,404247.199248454 3285833.85016709,404247.199248454 3285821.94389328,404238.269543095 3285821.94389328))",OSBSE00210
"POLYGON ((404231.599144981 3285144.90208283,404231.599144981 3285151.09074048,404238.680144212 3285151.09074048,404238.680144212 3285144.90208283,404231.599144981 3285144.90208283))",OSBSE00660
"POLYGON ((402363.0 3286262.77581681,402363.0 3286270.08043018,402370.356571688 3286270.08043018,402370.356571688 3286262.77581681,402363.0 3286262.77581681))",OSBSE00027
"POLYGON ((402383.0 3286275.14644242,402383.0 3286267.90345919,402374.881918979 3286267.90345919,402374.881918979 3286275.14644242,402383.0 3286275.14644242))",OSBSE00293
"POLYGON ((404230.476153622 3284873.0,404237.827323133 3284873.0,404237.827323133 3284866.00455052,404230.476153622 3284866.00455052,404230.476153622 3284873.0))",OSBSE00491
"POLYGON ((404231.435038242 3284858.97133593,404231.435038242 3284862.15382145,404236.647982594 3284862.15382145,404236.647982594 3284858.97133593,404231.435038242 3284858.97133593))",OSBSE00493
"POLYGON ((404233.371422721 3284861.84640408,404233.371422721 3284865.15848814,404237.536674034 3284865.15848814,404237.536674034 3284861.84640408,404233.371422721 3284861.84640408))",OSBSE00494
"POLYGON ((404240.339787028 3284866.90456641,404240.339787028 3284869.19065447,404242.632590285 3284869.19065447,404242.632590285 3284866.90456641,404240.339787028 3284866.90456641))",OSBSE00495
"POLYGON ((404233.179556106 3284854.94885686,404233.179556106 3284859.86889575,404238.534818868 3284859.86889575,404238.534818868 3284854.94885686,404233.179556106 3284854.94885686))",OSBSE00496
"POLYGON ((404251.866676886 3285124.15801395,404251.866676886 3285131.36104214,404258.044375615 3285131.36104214,404258.044375615 3285124.15801395,404251.866676886 3285124.15801395))",OSBSE00658
"POLYGON ((404243.712217386 3284884.85762965,404243.712217386 3284888.41980635,404246.826374481 3284888.41980635,404246.826374481 3284884.85762965,404243.712217386 3284884.85762965))",OSBSE00441
"POLYGON ((404248.013702583 3284879.38706826,404248.013702583 3284884.65190109,404251.726361062 3284884.65190109,404251.726361062 3284879.38706826,404248.013702583 3284879.38706826))",OSBSE00443
"POLYGON ((404245.033932976 3284878.4135268,404245.033932976 3284881.87199908,404248.445591838 3284881.87199908,404248.445591838 3284878.4135268,404245.033932976 3284878.4135268))",OSBSE00444
"POLYGON ((404249.234485339 3284873.0719748,404249.234485339 3284877.50616989,404252.529068939 3284877.50616989,404252.529068939 3284873.0719748,404249.234485339 3284873.0719748))",OSBSE00445
"POLYGON ((404245.5695081 3284873.85337571,404245.5695081 3284877.30835604,404248.83775366 3284877.30835604,404248.83775366 3284873.85337571,404245.5695081 3284873.85337571))",OSBSE00446
"POLYGON ((404256.184256636 3284881.93886152,404256.184256636 3284886.55448997,404259.566436022 3284886.55448997,404259.566436022 3284881.93886152,404256.184256636 3284881.93886152))",OSBSE00447
"POLYGON ((404252.776579136 3284882.3220924,404252.776579136 3284887.52067487,404256.511726038 3284887.52067487,404256.511726038 3284882.3220924,404252.776579136 3284882.3220924))",OSBSE00448
