WKT,id
"POLYGON ((458915.787933455 3642015.6238202,458915.787933455 3642020.16162817,458920.025200604 3642020.16162817,458920.025200604 3642015.6238202,458915.787933455 3642015.6238202))",TALLE00177
"POLYGON ((458920.800963387 3642001.54260264,458920.800963387 3642010.08262402,458928.899732737 3642010.08262402,458928.899732737 3642001.54260264,458920.800963387 3642001.54260264))",TALLE00179
"POLYGON ((458918.603565122 3642010.60027995,458918.603565122 3642016.19879861,458923.068822545 3642016.19879861,458923.068822545 3642010.60027995,458918.603565122 3642010.60027995))",TALLE00178
"POLYGON ((461665.0 3647431.65292306,461665.0 3647441.85237264,461674.595261015 3647441.85237264,461674.595261015 3647431.65292306,461665.0 3647431.65292306))",TALLE00024
"POLYGON ((461677.129101866 3647437.93533584,461677.129101866 3647439.95318839,461680.064544958 3647439.95318839,461680.064544958 3647437.93533584,461677.129101866 3647437.93533584))",TALLE00025
"POLYGON ((461720.653786112 3647442.0,461705.617629882 3647442.0,461705.617629882 3647457.33188345,461720.653786112 3647457.33188345,461720.653786112 3647442.0))",TALLE00205
"POLYGON ((461714.0 3647422.54601355,461714.0 3647428.83990461,461720.885351936 3647428.83990461,461720.885351936 3647422.54601355,461714.0 3647422.54601355))",TALLE00028
"POLYGON ((461719.948912905 3647364.74296848,461719.948912905 3647370.99890827,461723.890129163 3647370.99890827,461723.890129163 3647364.74296848,461719.948912905 3647364.74296848))",TALLE00035
"POLYGON ((461715.667540755 3647371.88266743,461715.667540755 3647379.9001085,461719.8889097 3647379.9001085,461719.8889097 3647371.88266743,461715.667540755 3647371.88266743))",TALLE00154
"POLYGON ((461723.941898958 3647360.0,461719.870334486 3647360.0,461719.870334486 3647363.92721428,461723.941898958 3647363.92721428,461723.941898958 3647360.0))",TALLE00301
"POLYGON ((461710.630671723 3647364.0361956,461710.630671723 3647369.74207382,461716.361710125 3647369.74207382,461716.361710125 3647364.0361956,461710.630671723 3647364.0361956))",TALLE00300
"POLYGON ((461710.257163506 3647267.96400449,461710.257163506 3647280.14532304,461723.212571337 3647280.14532304,461723.212571337 3647267.96400449,461710.257163506 3647267.96400449))",TALLE00227
"POLYGON ((461745.192552752 3647412.20617656,461745.192552752 3647420.92520167,461750.924799691 3647420.92520167,461750.924799691 3647412.20617656,461745.192552752 3647412.20617656))",TALLE00298
"POLYGON ((461737.907307245 3647278.12964108,461737.907307245 3647283.11965269,461742.109866488 3647283.11965269,461742.109866488 3647278.12964108,461737.907307245 3647278.12964108))",TALLE00226
"POLYGON ((461743.516974945 3647281.58882693,461743.516974945 3647289.17789655,461750.471649429 3647289.17789655,461750.471649429 3647281.58882693,461743.516974945 3647281.58882693))",TALLE00225
"POLYGON ((458978.771832484 3642066.89737447,458978.771832484 3642073.4992215,458989.059899608 3642073.4992215,458989.059899608 3642066.89737447,458978.771832484 3642066.89737447))",TALLE00111
"POLYGON ((458985.434035195 3642063.58006071,458985.434035195 3642071.16573962,458992.990348872 3642071.16573962,458992.990348872 3642063.58006071,458985.434035195 3642063.58006071))",TALLE00126
"POLYGON ((461759.119165351 3647395.09026111,461759.119165351 3647403.73063153,461767.580035555 3647403.73063153,461767.580035555 3647395.09026111,461759.119165351 3647395.09026111))",TALLE00208
"POLYGON ((461752.104379161 3647405.68975363,461752.104379161 3647410.03578299,461760.781154233 3647410.03578299,461760.781154233 3647405.68975363,461752.104379161 3647405.68975363))",TALLE00297
"POLYGON ((461766.137321659 3647292.38832307,461766.137321659 3647306.07946393,461775.699894835 3647306.07946393,461775.699894835 3647292.38832307,461766.137321659 3647292.38832307))",TALLE00222
"POLYGON ((461756.621175193 3647296.54333909,461756.621175193 3647308.17200476,461765.030888641 3647308.17200476,461765.030888641 3647296.54333909,461756.621175193 3647296.54333909))",TALLE00221
"POLYGON ((460766.878013976 3643191.46283417,460766.878013976 3643200.81354976,460776.88523922 3643200.81354976,460776.88523922 3643191.46283417,460766.878013976 3643191.46283417))",TALLE00062
"POLYGON ((460763.908213831 3643209.0,460769.080770031 3643209.0,460769.080770031 3643204.37297809,460763.908213831 3643204.37297809,460763.908213831 3643209.0))",TALLE00068
"POLYGON ((460766.633961051 3643189.0,460761.971931818 3643189.0,460761.971931818 3643194.22674551,460766.633961051 3643194.22674551,460766.633961051 3643189.0))",TALLE00201
"POLYGON ((461793.807371665 3647375.89755927,461793.807371665 3647382.66528339,461799.599686245 3647382.66528339,461799.599686245 3647375.89755927,461793.807371665 3647375.89755927))",TALLE00216
"POLYGON ((461807.205538719 3647175.08231287,461807.205538719 3647186.54934376,461814.675099256 3647186.54934376,461814.675099256 3647175.08231287,461807.205538719 3647175.08231287))",TALLE00238
"POLYGON ((461882.837913324 3647349.72127292,461882.837913324 3647358.3514873,461892.655614013 3647358.3514873,461892.655614013 3647349.72127292,461882.837913324 3647349.72127292))",TALLE00215
"POLYGON ((463796.0 3642489.292621,463796.0 3642484.86970473,463791.982375505 3642484.86970473,463791.982375505 3642489.292621,463796.0 3642489.292621))",TALLE00093
"POLYGON ((463780.208600098 3642490.01357616,463780.208600098 3642495.38942325,463785.48606663 3642495.38942325,463785.48606663 3642490.01357616,463780.208600098 3642490.01357616))",TALLE00278
