ID,taxonID,probability
MLBSE00001,ACPE,0.057296543585400005
MLBSE00001,ACRU,0.162760074423
MLBSE00001,ACSA3,0.0014881083715000002
MLBSE00001,AMLA,0.131031970109
MLBSE00001,BETUL,0.010716512530200001
MLBSE00001,CAGL8,0.00339059419618
MLBSE00001,CATO6,0.000887328600509
MLBSE00001,FAGR,0.0457260242585
MLBSE00001,GOLA,0.00108699540103
MLBSE00001,LITU,0.012808709995799998
MLBSE00001,LYLU3,0.0009013867866880001
MLBSE00001,MAGNO,0.0277449920127
MLBSE00001,NYBI,0.0015273628412
MLBSE00001,NYSY,0.122935765887
MLBSE00001,OXYDE,0.0024485125617499997
MLBSE00001,Other,0.000779641649922
MLBSE00001,PEPA37,0.00171481712482
MLBSE00001,PIEL,0.0191530791225
MLBSE00001,PINUS,0.00146069632556
MLBSE00001,PIPA2,0.0009738798465519999
MLBSE00001,PITA,0.008621633035290002
MLBSE00001,PRSE2,0.0435056356731
MLBSE00001,QUAL,0.0846817860777
MLBSE00001,QUCO2,0.00291992062334
MLBSE00001,QUERC,0.004383804713850001
MLBSE00001,QUGE2,0.00875277173649
MLBSE00001,QUHE2,0.00073792915973
MLBSE00001,QULA2,0.009047303887659999
MLBSE00001,QULA3,0.00159813043634
MLBSE00001,QUMO4,0.130325994331
MLBSE00001,QUNI,0.000603943873749
MLBSE00001,QURU,0.0367982529833
MLBSE00001,ROPS,0.00525306634939
MLBSE00001,TSCA,0.055936831488500004
MLBSE00002,ACPE,0.00948146762834
MLBSE00002,ACRU,0.0856318319861
MLBSE00002,ACSA3,0.0015425290439800001
MLBSE00002,AMLA,0.116630583189
MLBSE00002,BETUL,0.00922576644251
MLBSE00002,CAGL8,0.00102849372671
MLBSE00002,CATO6,0.0005655448975130001
MLBSE00002,FAGR,0.036854175899300005
MLBSE00002,GOLA,0.000676499927018
MLBSE00002,LITU,0.005361791665060001
MLBSE00002,LYLU3,0.000490990108937
MLBSE00002,MAGNO,0.00945550324253
MLBSE00002,NYBI,0.0010919424623399999
MLBSE00002,NYSY,0.0178382572795
MLBSE00002,OXYDE,0.0012619425468
MLBSE00002,Other,0.000429877378578
MLBSE00002,PEPA37,0.0009373404156579999
MLBSE00002,PIEL,0.0237649658688
MLBSE00002,PINUS,0.000793950984349
MLBSE00002,PIPA2,0.000639910059779
MLBSE00002,PITA,0.0032565556621299997
MLBSE00002,PRSE2,0.142322704775
MLBSE00002,QUAL,0.0331593023756
MLBSE00002,QUCO2,0.00227736153256
MLBSE00002,QUERC,0.00239319915961
MLBSE00002,QUGE2,0.0249410543726
MLBSE00002,QUHE2,0.000448909685508
MLBSE00002,QULA2,0.00457802246912
MLBSE00002,QULA3,0.00104883377469
MLBSE00002,QUMO4,0.38783752115599995
MLBSE00002,QUNI,0.000328362942872
MLBSE00002,QURU,0.0458059763989
MLBSE00002,ROPS,0.00556189426611
MLBSE00002,TSCA,0.022336936675499998
MLBSE00003,ACPE,0.009069748243280001
MLBSE00003,ACRU,0.176943919205
MLBSE00003,ACSA3,0.00158421310337
MLBSE00003,AMLA,0.162022656388
MLBSE00003,BETUL,0.00791004634459
MLBSE00003,CAGL8,0.00543691328412
MLBSE00003,CATO6,0.0006673399213
MLBSE00003,FAGR,0.0342396441859
MLBSE00003,GOLA,0.0005851701149659999
MLBSE00003,LITU,0.005803513894249999
MLBSE00003,LYLU3,0.0006048912195730001
MLBSE00003,MAGNO,0.0312362854656
MLBSE00003,NYBI,0.0008996370133869998
MLBSE00003,NYSY,0.0399544966964
MLBSE00003,OXYDE,0.00402373576292
MLBSE00003,Other,0.000527090529942
MLBSE00003,PEPA37,0.00113966478202
MLBSE00003,PIEL,0.00921433096129
MLBSE00003,PINUS,0.000873136021958
MLBSE00003,PIPA2,0.000560079032575
MLBSE00003,PITA,0.00575340696975
MLBSE00003,PRSE2,0.07476620261910001
MLBSE00003,QUAL,0.135844009219
MLBSE00003,QUCO2,0.0030315963364800002
MLBSE00003,QUERC,0.00275421486806
MLBSE00003,QUGE2,0.00977366986406
MLBSE00003,QUHE2,0.000414833661632
MLBSE00003,QULA2,0.0284605474634
MLBSE00003,QULA3,0.00137017670166
MLBSE00003,QUMO4,0.11360409507300001
MLBSE00003,QUNI,0.00032942002095899997
MLBSE00003,QURU,0.05496166161169999
MLBSE00003,ROPS,0.00708481768388
MLBSE00003,TSCA,0.0685548357379
MLBSE00004,ACPE,0.00361708607169
MLBSE00004,ACRU,0.576334044665
MLBSE00004,ACSA3,0.0016709875907200001
MLBSE00004,AMLA,0.191408562945
MLBSE00004,BETUL,0.011128597212200001
MLBSE00004,CAGL8,0.000537100331046
MLBSE00004,CATO6,0.00018654974088900002
MLBSE00004,FAGR,0.0033868404233800002
MLBSE00004,GOLA,0.000248575432436
